ds,y_true,y_hat,y_naive7
2018-04-12,69.66,101.66848,808.47
2018-04-13,1345.824,1502.3076,114.41999999999999
2018-04-14,652.93,853.23926,1971.2905
2018-04-15,332.33799999999997,399.84885,6401.93
2018-04-16,944.429,888.8959,1626.71
2018-04-17,3431.459,3135.0164,755.529
2018-04-20,1053.614,1046.2473,319.806
2018-04-21,1254.564,1392.9717,69.66
2018-04-22,947.692,880.7106,1345.824
2018-04-23,1199.222,1311.2614,652.93
2018-04-24,928.558,852.15564,332.33799999999997
2018-04-25,678.1129999999999,625.72217,944.429
2018-04-26,61.608000000000004,59.152363,3431.459
2018-04-27,576.5756,564.229,1053.614
2018-04-28,795.296,898.3964,1254.564
2018-04-29,1053.26,1129.8595,947.692
2018-04-30,1390.126,1426.4199,1199.222
2018-05-01,4108.37,3797.2834,928.558
2018-05-02,399.11,432.12366,678.1129999999999
2018-05-03,1386.346,1556.9059,61.608000000000004
2018-05-04,1146.2450000000001,1132.3306,576.5756
2018-05-05,185.123,190.66307,795.296
2018-05-06,2991.4017999999996,2824.122,1053.26
2018-05-07,2549.468,2239.2913,1390.126
2018-05-08,3658.5540000000005,3561.4438,4108.37
2018-05-09,1078.222,1046.433,399.11
2018-05-11,449.469,431.28766,1386.346
2018-05-12,970.384,978.8076,1146.2450000000001
2018-05-13,3066.378,3242.3528,185.123
2018-05-14,4182.062,3917.3425,2991.4017999999996
2018-05-15,421.264,305.67484,2549.468
2018-05-16,221.024,298.0451,3658.5540000000005
2018-05-18,1830.508,1700.2302,1078.222
2018-05-19,4919.182,4536.066,449.469
2018-05-20,2997.578,2891.7815,970.384
2018-05-21,538.02,531.6006,3066.378
2018-05-22,336.56199999999995,388.75702,4182.062
2018-05-23,241.436,242.4981,421.264
2018-05-25,886.0260000000001,1057.4043,221.024
2018-05-26,270.24,241.63487,1830.508
2018-05-27,2084.908,1811.5026,4919.182
2018-05-28,1480.103,1401.8569,2997.578
2018-05-29,691.108,746.93097,538.02
2018-05-30,736.8904,745.41235,336.56199999999995
2018-06-01,586.042,590.8925,241.436
2018-06-02,135.70600000000002,132.32037,886.0260000000001
2018-06-03,2952.036,3027.149,270.24
2018-06-04,279.414,291.96753,2084.908
2018-06-05,491.11199999999997,418.55292,1480.103
2018-06-06,31.349999999999998,43.32236,691.108
2018-06-08,2227.038,2182.7625,736.8904
2018-06-09,939.1329999999999,1114.4368,586.042
2018-06-10,2513.343,3036.2058,135.70600000000002
2018-06-11,1580.894,1556.7645,2952.036
2018-06-12,1679.968,1641.2311,279.414
